,prediction,image
0,Mulher em um bikini com uma flor em seu cabelo,i-00087710.jpg
1,Um homem em uma camisa branca e uma cintura com um teclado,i-00035411.jpg
2,Um sinal com uma imagem de um urso nele,i-00035738.jpg
3,Uma menina e um menino postando para uma foto,i-00075647.jpg
4,Um campo verde com árvores e buracos,i-00076030.jpg
5,Uma mulher sentada em uma mesa com um grupo de crianças,i-00066505.jpg
6,Um homem que está deitado em uma cama de hospital,i-00066700.jpg
7,Um desenho de uma pessoa que detém um controlador de jogo,i-00011999.jpg
8,Uma foto de uma mulher que manteve um sinal,i-00058950.jpg
9,Um casal de fãs sentados em cima de uma mesa de madeira,i-00021377.jpg
10,Uma mulher e um homem com óculos em um banheiro,i-00094849.jpg
11,Um sinal que está em cima de um pedaço de papel,i-00007654.jpg
12,Um homem olha para o celular,i-00095117.jpg
13,Pessoas que estão ao lado uns dos outros,i-00078791.jpg
14,Uma pessoa que usa um par de sapatos negros,i-00041243.jpg
15,Uma multidão de pessoas em torno de uma bola de futebol,i-00076289.jpg
16,Um homem com óculos e uma barba,i-00095061.jpg
17,Uma multidão de pessoas em torno de uma árvore de Natal,i-00025578.jpg
18,Um sinal com uma foto de um pinguim nele,i-00016943.jpg
19,Uma pessoa em uma sala escura com luzes,i-00033846.jpg
20,Um homem que está sentado em uma cadeira,i-00008719.jpg
21,Jovens jogam um jogo de futebol,i-00017168.jpg
22,Uma pintura de um homem em um vestido,i-00041331.jpg
23,Uma variedade de itens em uma mesa,i-00070066.jpg
24,Um homem e uma mulher postando para uma foto,i-00000391.jpg
25,Uma série de fotos mostrando um banheiro com um banheiro e um sink,i-00056162.jpg
26,Um homem jogando uma bola de futebol em um campo,i-00001137.jpg
27,desenho de um pinguim em um sinal,i-00041246.jpg
28,Um anúncio para uma nova empresa de alimentos com sede em Nova York,i-00088218.jpg
29,Um poster de um homem em uma camisa azul,i-00020324.jpg
30,Uma foto antiga de um anúncio de jornal,i-00002282.jpg
31,Um anúncio de jornais para uma nova revista de artes e artes de York,i-00006102.jpg
32,Uma menina que está em cima de uma praia de areia,i-00040789.jpg
33,Mulher em um bikini com uma garrafa de água,i-00049445.jpg
34,Uma pessoa que lê um livro na frente de uma tela,i-00077321.jpg
35,Uma pessoa que tem uma folha na mão,i-00010332.jpg
36,Uma foto negra e branca de uma escova de dentes em uma mesa,i-00094747.jpg
37,"Uma mulher que mantém um sinal que diz ""não beba""",i-00033274.jpg
38,Uma colagem de fotos mostrando uma pessoa que detém um sinal de neon,i-00060823.jpg
39,Uma colagem de fotos de pessoas em uma loja,i-00022872.jpg
40,Uma foto preto e branco de uma pessoa digitando em um computador,i-00042812.jpg
41,Um homem tem um celular na mão,i-00095081.jpg
42,Uma linha de espelhos coloridos sentados no topo de um banco,i-00003536.jpg
43,teclado de computador e rato sentado em uma mesa,i-00034266.jpg
44,Um sinal que está no topo de uma mesa,i-00052924.jpg
45,Uma colagem de fotos de um homem e uma mulher,i-00073760.jpg
46,Mulher que usa óculos fala em um microfone,i-00004801.jpg
47,Uma floresta cheia de plantas e árvores,i-00060922.jpg
48,Uma pessoa sentada em uma praia com uma garrafa de cerveja,i-00062707.jpg
49,"uma mesa com papéis, pinceles e espinhas nele",i-00009527.jpg
50,Uma mulher que usa uma camisa em pé em um sinal de rua,i-00001395.jpg
51,Uma mulher sentada em uma cama com a cabeça em um pano,i-00051976.jpg
52,Um homem e uma mulher sorram na câmera,i-00085230.jpg
53,Um homem que detém um copo de vinho e um copo de cerveja,i-00016055.jpg
54,Um modelo de brinquedo de um trem de brinquedo em uma mesa,i-00082652.jpg
55,Um anúncio para um krispy creme doughnut,i-00010923.jpg
56,Uma pintura de um grupo de animais em um sinal,i-00032835.jpg
57,Um sinal com uma foto de um pássaro nele,i-00031672.jpg
58,Um animal de estimação está sentado em uma cama,i-00060065.jpg
59,Uma mulher em um vestido de natação com uma flor rosa na boca,i-00004668.jpg
60,Um homem e uma mulher postando para uma foto,i-00013370.jpg
61,Um sinal vermelho e branco em um sinal azul e branco,i-00090166.jpg
62,"Uma mulher está segurando um sinal que lê ""amor""",i-00051843.jpg
63,Uma pintura de uma mulher que detém um animal,i-00029806.jpg
64,Uma publicidade de ônibus escolar amarelo no lado de um edifício,i-00013246.jpg
65,Uma bebida vermelha sentada em cima de uma mesa,i-00022638.jpg
66,Uma mulher está falando em um celular,i-00074110.jpg
67,Uma menina e um menino postando para uma foto,i-00029007.jpg
68,Um livro com uma foto de um homem sobre ele,i-00097900.jpg
69,uma colagem de um personagem de desenho com um urso nele,i-00072263.jpg
70,Homem que fuma um cigarro na frente de um fogo,i-00014172.jpg
71,uma bola de beisebol com um número sobre ele,i-00069223.jpg
72,Um homem em um vestido fala em um celular,i-00057589.jpg
73,uma colagem de fotos de flores em diferentes formas e tamanhos,i-00095448.jpg
74,Um desenho de um personagem de desenho em um celular,i-00039502.jpg
75,Um cão branco sentado diante de um prato de comida,i-00075330.jpg
76,Uma mulher em um bikini postando para uma foto,i-00032370.jpg
77,Uma pessoa que está em um tapete com um skateboard,i-00019142.jpg
78,Um carro de brinquedo com um personagem de desenho animado no topo dele,i-00090470.jpg
79,Um homem que está em cima de um campo sujo,i-00066723.jpg
80,Uma pessoa que tem um celular na mão,i-00069288.jpg
81,Uma mulher caminha por uma rua com um skateboard,i-00071253.jpg
82,Um homem sentado em uma cadeira diante de um jogo de vídeo,i-00057486.jpg
83,Um grande grupo de pessoas em frente a um pódio,i-00024724.jpg
